dataset,method,strategy,way,shot,bgclass,run_timestamp,timestamp_dt,fold,miou,error_rate,er,f1_scores,precisions,recalls,log_path,f1_macro,precision_macro,recall_macro
chesapeake,asnet,random,1,1,3,20260414_142236,2026-04-14 14:22:36,0,20.046913146972656,8.300003051757812,91.69999694824219,"[0.603028334376225, 0.6487370986246959]","[0.5133401181487195, 0.7673709776872016]","[0.7306911530781198, 0.5618728641438293]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way1_shot1_bgclass3_20260414_142236/eval.log,0.6258827165004605,0.6403555479179606,0.6462820086109746
chesapeake,asnet,random,1,5,3,20260414_142236,2026-04-14 14:22:36,0,21.53235626220703,3.5,96.5,"[0.6643458376264573, 0.6905895687756017]","[0.557211338800083, 0.8393534587970374]","[0.8224842230635744, 0.5866194059976979]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way1_shot5_bgclass3_20260414_142236/eval.log,0.6774677032010294,0.6982823987985602,0.7045518145306362
chesapeake,asnet,random,2,1,3,20260414_142236,2026-04-14 14:22:36,0,17.600122451782227,53.20000076293945,46.79999923706055,"[0.5782089271286093, 0.550467411289189, 0.4852437887806454]","[0.5509476017406147, 0.6250580782952119, 0.4585145196789038]","[0.608308626581064, 0.49178128256795484, 0.5152824719392485]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way2_shot1_bgclass3_20260414_142236/eval.log,0.5379733757328146,0.5448400665715768,0.5384574603627558
chesapeake,asnet,random,2,5,3,20260414_142236,2026-04-14 14:22:36,0,18.682052612304688,50.79999923706055,49.20000076293945,"[0.6270059578909069, 0.5549410493623442, 0.5165441689324172]","[0.563847743318275, 0.680229915263996, 0.5259454436639569]","[0.7060981642460071, 0.4686266382667228, 0.5074731840513554]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way2_shot5_bgclass3_20260414_142236/eval.log,0.5661637253952226,0.5900077007487426,0.5607326621880285
chesapeake,asnet,random,5,1,2,20260414_205526,2026-04-14 20:55:26,0,12.003908157348633,89.69999694824219,10.300000190734863,"[0.26144652151713516, 0.4819440747344451, 0.41219569220551583, 0.3359965586407024, 0.31619126793421737, 0.21049437567632592]","[0.21380398389359556, 0.6962586678914815, 0.5193797254761144, 0.34929998415256447, 0.2636989668972035, 0.1479687531184096]","[0.3364097705871482, 0.36851267440119284, 0.3416829072717734, 0.32366939493697594, 0.3947760927701523, 0.36453031568933403]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way5_shot1_bgclass2_20260414_205526/eval.log,0.33637808178472367,0.3650683469048948,0.35493019260942943
chesapeake,asnet,random,5,1,3,20260414_205526,2026-04-14 20:55:26,0,15.416156768798828,90.19999694824219,9.800000190734863,"[0.2502021534645916, 0.49536356533204495, 0.4628716041677315, 0.4703292022090746, 0.4250168548129951, 0.41503055026921404]","[0.18183920912947282, 0.7329340604072659, 0.5565939667056499, 0.5215784396423391, 0.37730204392692673, 0.34584403649733186]","[0.4009348281877122, 0.3741032196108469, 0.3961634929665015, 0.42825028932213804, 0.48654727625976596, 0.5188215410296702]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way5_shot1_bgclass3_20260414_205526/eval.log,0.4198023217092753,0.452681959384831,0.4341367745627725
chesapeake,asnet,random,5,5,2,20260414_205526,2026-04-14 20:55:26,0,12.529730796813965,89.0999984741211,10.899999618530273,"[0.3035367211037012, 0.43061434744072885, 0.4274262444134961, 0.3565024004599823, 0.31416775453336415, 0.2629430635210039]","[0.22662198834048528, 0.742083407062666, 0.595008571094263, 0.38918211882722914, 0.29546832554077, 0.2053498988657959]","[0.4594842471682353, 0.30330886713777694, 0.33349771472660955, 0.3288858649811667, 0.33539408851707536, 0.36543415827566283]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way5_shot5_bgclass2_20260414_205526/eval.log,0.3491984219120461,0.40895238495520153,0.3543341568010878
chesapeake,asnet,random,5,5,3,20260414_205526,2026-04-14 20:55:26,0,17.278600692749023,91.80000305175781,8.199999809265137,"[0.25826931231875394, 0.4684024646647449, 0.48793411561902744, 0.503475667847638, 0.5101347298946235, 0.5456551756507897]","[0.1755723313080493, 0.7834021586956693, 0.6455378358079439, 0.5587931622250707, 0.5023117155492451, 0.4968547409364368]","[0.48823472483158914, 0.3340740439267244, 0.3921848887722265, 0.4581239681525842, 0.51820537400398, 0.6050860615314265]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way5_shot5_bgclass3_20260414_205526/eval.log,0.462311910999263,0.5270786574204025,0.46598484353642183
chesapeake,asnet,random,6,1,0,20260414_205526,2026-04-14 20:55:26,0,14.70473575592041,92.5,7.500000476837158,"[0.0, 0.45407112247644654, 0.40114728192506827, 0.4309087600971663, 0.41463660100185107, 0.3797098983586978, 0.3402961786989258]","[0.0, 0.7215356929595768, 0.5694348354339918, 0.5211292404305908, 0.4330984160149789, 0.3521847792553802, 0.3071724880501617]","[0.0, 0.3312724773961272, 0.3096385307077865, 0.3673170859627841, 0.3976844820247666, 0.4119023738363296, 0.38142717248062]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way6_shot1_bgclass0_20260414_205526/eval.log,0.3458242632225937,0.41493649316352565,0.3141774460583449
chesapeake,asnet,random,6,5,0,20260414_205526,2026-04-14 20:55:26,0,17.748947143554688,92.4000015258789,7.599999904632568,"[0.0, 0.42999714140879586, 0.4692043599681225, 0.4711707748700769, 0.4731776784827153, 0.47834459502558396, 0.4605594826442318]","[0.0, 0.7857303338777644, 0.6948076821906716, 0.6154710491701312, 0.5351169668009165, 0.5098719998207836, 0.45146001514876505]","[0.0, 0.2959900449615437, 0.3541970263072639, 0.38168328983536204, 0.4240897724701354, 0.45048916017300056, 0.47003341091435197]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way6_shot5_bgclass0_20260414_205526/eval.log,0.3974934331999323,0.5132082924298617,0.3394975292373797
chesapeake,asnet,similarity,1,1,3,20260414_142236,2026-04-14 14:22:36,0,20.120302200317383,6.0,94.0,"[0.621721692492032, 0.6571121718376041]","[0.5245966201326463, 0.7896286059553829]","[0.7629821503105884, 0.5626822369228291]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way1_shot1_bgclass3_20260414_142236/eval.log,0.639416932164818,0.6571126130440146,0.6628321936167088
chesapeake,asnet,similarity,1,5,3,20260414_142236,2026-04-14 14:22:36,0,20.76905632019043,5.5,94.5,"[0.6562617215788676, 0.6703898117110132]","[0.5430274339844661, 0.8379386585992873]","[0.8291620918355598, 0.5586798478717501]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way1_shot5_bgclass3_20260414_142236/eval.log,0.6633257666449404,0.6904830462918767,0.6939209698536549
chesapeake,asnet,similarity,2,1,3,20260414_142236,2026-04-14 14:22:36,0,16.026124954223633,61.79999923706055,38.20000076293945,"[0.5595597617763212, 0.5051808549298402, 0.4164183017425837]","[0.5741209642307596, 0.5557312435679321, 0.3592903272733696]","[0.5457190044344, 0.46306010332761516, 0.4951480823771447]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way2_shot1_bgclass3_20260414_142236/eval.log,0.49371963948291503,0.4963808450240204,0.50130906337972
chesapeake,asnet,similarity,2,5,3,20260414_142236,2026-04-14 14:22:36,0,16.731367111206055,61.29999923706055,38.70000076293945,"[0.6102035570522208, 0.5325182677350075, 0.4853309251354702]","[0.5746230441505195, 0.631592979892067, 0.4521607868689038]","[0.650481300080061, 0.4603116525849185, 0.5237531249592082]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way2_shot5_bgclass3_20260414_142236/eval.log,0.5426842499742329,0.5527922703038302,0.5448486925413959
chesapeake,asnet,similarity,5,1,2,20260414_205526,2026-04-14 20:55:26,0,10.197286605834961,93.30000305175781,6.700000286102295,"[0.35600165573273046, 0.43369814466082857, 0.36293688607631036, 0.33702221364578777, 0.20754432903446257, 0.15336511021595461]","[0.33329394479127444, 0.6312146748909488, 0.4010983544247846, 0.3215797974622072, 0.15870296287132063, 0.09921503625317445]","[0.3820299126616357, 0.33033228996452957, 0.33140618948456757, 0.35402265627946417, 0.2998128707962815, 0.33764901895418686]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way5_shot1_bgclass2_20260414_205526/eval.log,0.30842805656101235,0.32418412844895167,0.33920882302344424
chesapeake,asnet,similarity,5,1,3,20260414_205526,2026-04-14 20:55:26,0,13.88884449005127,93.0,7.0,"[0.30921828295149906, 0.46190520182034506, 0.4314724208408737, 0.4405145675951628, 0.3534895240063672, 0.3583765494308053]","[0.24668108209020484, 0.6886496945683951, 0.5013509340931837, 0.44640554356543904, 0.28929850285439473, 0.2708037336591794]","[0.41423223543092935, 0.3474906512965349, 0.37869046383462474, 0.43477714409372437, 0.45428976702735074, 0.5296581199193069]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way5_shot1_bgclass3_20260414_205526/eval.log,0.3924960911075088,0.4071982484717995,0.4265230636004118
chesapeake,asnet,similarity,5,5,2,20260414_205526,2026-04-14 20:55:26,0,10.877098083496094,93.80000305175781,6.199999809265137,"[0.3938609640898187, 0.41735075462462534, 0.38677836872754945, 0.35750817709156235, 0.22894862843842811, 0.1857937658128237]","[0.3303923081727807, 0.6672936388730987, 0.45892458689794746, 0.3464057975227975, 0.18801320595371743, 0.12473090590257839]","[0.4875127075146209, 0.30362457060387155, 0.334234418599505, 0.36934589486982117, 0.29267090862400014, 0.3639854645932157]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way5_shot5_bgclass2_20260414_205526/eval.log,0.3283734431308013,0.35262674055382,0.35856232746750577
chesapeake,asnet,similarity,5,5,3,20260414_205526,2026-04-14 20:55:26,0,15.356239318847656,93.69999694824219,6.300000190734863,"[0.3151790444463601, 0.4703505789609213, 0.47747486579255455, 0.4912427463659936, 0.46154845076415646, 0.444567651692689]","[0.2310358322923365, 0.7460655082569889, 0.5785234218707257, 0.5014883214525898, 0.41012102305651, 0.35821012834346433]","[0.49572050865528844, 0.34343228534191367, 0.4064770913550427, 0.4814075266289353, 0.5277227456160318, 0.5857905243553955]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way5_shot5_bgclass3_20260414_205526/eval.log,0.44339388967044585,0.4709073725454358,0.4734251136587679
chesapeake,asnet,similarity,6,1,0,20260414_205526,2026-04-14 20:55:26,0,13.356861114501953,93.19999694824219,6.800000190734863,"[0.0, 0.419386051082002, 0.4050656362972424, 0.3965706198925866, 0.3421365482223381, 0.33256849262057225, 0.2975767283428899]","[0.0, 0.6864108712834527, 0.5143010571586915, 0.43453093835571727, 0.33028378391380736, 0.30574499697842, 0.24112160031837068]","[0.0, 0.3019303653480721, 0.33410350928364513, 0.36470990892719113, 0.35487179645944555, 0.364551264571235, 0.38855026482034827]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way6_shot1_bgclass0_20260414_205526/eval.log,0.3133291537796617,0.35891332114406566,0.3012453013442768
chesapeake,asnet,similarity,6,5,0,20260414_205526,2026-04-14 20:55:26,0,15.062491416931152,93.69999694824219,6.300000190734863,"[0.0, 0.4020843564987378, 0.44578964262413356, 0.4496008457524976, 0.3894850570223508, 0.40994450961973944, 0.358445379318536]","[0.0, 0.7098060182115666, 0.6039838514084185, 0.5025066532104709, 0.396608078098121, 0.3736498202692936, 0.30061921938022707]","[0.0, 0.2804856731771373, 0.35326363209798484, 0.406774203387269, 0.38261347510300225, 0.45404892143495323, 0.44381666516090534]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way6_shot5_bgclass0_20260414_205526/eval.log,0.3507642558337136,0.41245337722544256,0.33157179576589313
chesapeake,hsnet,max_area,1,1,3,20260414_142236,2026-04-14 14:22:36,0,23.81519889831543,17.900001525878906,82.0999984741211,"[0.7211294710033582, 0.7884070526031726]","[0.6544163697298022, 0.8545021631885619]","[0.8029885623603119, 0.7318027436703637]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way1_shot1_bgclass3_20260414_142236/eval.log,0.7547682618032654,0.754459266459182,0.7673956530153379
chesapeake,hsnet,max_area,1,5,3,20260414_142236,2026-04-14 14:22:36,0,23.875995635986328,16.699996948242188,83.30000305175781,"[0.71307192084942, 0.7879773271020623]","[0.655243987926474, 0.8429499428779395]","[0.7820950851416238, 0.7397358661568183]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way1_shot5_bgclass3_20260414_142236/eval.log,0.750524623975741,0.7490969654022067,0.7609154756492211
chesapeake,hsnet,max_area,2,1,3,20260414_142236,2026-04-14 14:22:36,0,23.41874885559082,48.20000076293945,51.79999923706055,"[0.70015990413479, 0.7342129206847493, 0.673132613243799]","[0.6817520031698705, 0.7821651975674176, 0.6513960530277031]","[0.7195895548214696, 0.6918007212962967, 0.6963700218138165]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way2_shot1_bgclass3_20260414_142236/eval.log,0.7025018126877794,0.7051044179216638,0.7025867659771943
chesapeake,hsnet,max_area,2,5,3,20260414_142236,2026-04-14 14:22:36,0,22.27584457397461,48.10000228881836,51.89999771118164,"[0.7238172319696251, 0.7494723696371851, 0.6983461279924801]","[0.6919512176109595, 0.8060381108965987, 0.6961665162589471]","[0.7587600584033533, 0.7003253769721534, 0.7005395314116606]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way2_shot5_bgclass3_20260414_142236/eval.log,0.7238785765330968,0.731385281588835,0.7198749889290558
chesapeake,hsnet,max_area,5,1,2,20260414_205526,2026-04-14 20:55:26,0,16.13147735595703,65.9000015258789,34.099998474121094,"[0.40879697794158193, 0.6780779126875242, 0.6138709778853761, 0.5334368785085508, 0.3819090210091357, 0.2878369333679928]","[0.3289654394394686, 0.8608911542156773, 0.7242216376033933, 0.5907142599191876, 0.3843832633868917, 0.22852769571419815]","[0.5397905217387179, 0.5593071631105679, 0.5327024485420048, 0.4862853224445828, 0.3794665266042297, 0.388720832595235]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way5_shot1_bgclass2_20260414_205526/eval.log,0.4839881169000269,0.5196172417131361,0.48104546917255636
chesapeake,hsnet,max_area,5,1,3,20260414_205526,2026-04-14 20:55:26,0,24.309532165527344,91.19999694824219,8.800000190734863,"[0.3120084620384858, 0.7471730109102306, 0.7213978695274655, 0.6808079682564545, 0.6225432235537136, 0.6371475899734832]","[0.2369788386190065, 0.9037737438362349, 0.8128462392513531, 0.7155134790147237, 0.6211159059488135, 0.6069282415362514]","[0.4565593855020101, 0.6368273085400233, 0.648445331387772, 0.6493135372863823, 0.623977216649321, 0.6705340159025945]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way5_shot1_bgclass3_20260414_205526/eval.log,0.6201796873766389,0.6495260747010638,0.6142761325446839
chesapeake,hsnet,max_area,5,5,2,20260414_205526,2026-04-14 20:55:26,0,13.337198257446289,67.19999694824219,32.79999923706055,"[0.5125680098262573, 0.6936723977648676, 0.6339290544771057, 0.562866562910072, 0.3957865946750753, 0.22021585569812352]","[0.37087581865969915, 0.9195944731819318, 0.8625623851441193, 0.7914634914435533, 0.6330486385210264, 0.3197117905785191]","[0.8294620937770794, 0.5568643886732496, 0.5011048088915667, 0.4367274552171369, 0.28788823297120086, 0.16794926067628893]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way5_shot5_bgclass2_20260414_205526/eval.log,0.5031730792252501,0.6495427662548081,0.46333270670108706
chesapeake,hsnet,max_area,5,5,3,20260414_205526,2026-04-14 20:55:26,0,23.44154930114746,91.80000305175781,8.199999809265137,"[0.3559085086194849, 0.7599481698220587, 0.734117065495891, 0.7018556120817001, 0.6503481719793764, 0.6708551264257685]","[0.263301304707089, 0.9186828026652563, 0.8426625355392999, 0.7572575686899512, 0.6767369030219923, 0.6707428003291851]","[0.5490008724989806, 0.6479859778747752, 0.650344632903066, 0.6540076477500469, 0.625940303558487, 0.6709675901835831]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way5_shot5_bgclass3_20260414_205526/eval.log,0.6455054424040466,0.688230652492129,0.6330411707948231
chesapeake,hsnet,max_area,6,1,0,20260414_205526,2026-04-14 20:55:26,0,19.940454483032227,98.5999984741211,1.4000000953674316,"[0.0, 0.7245478610916941, 0.6787922997421327, 0.6266652266293669, 0.5159895548349793, 0.49791880550039797, 0.43064787118882814]","[0.0, 0.9093078579112656, 0.8277648635714758, 0.7745176752996347, 0.6670893469576297, 0.6340305093752114, 0.5698969788955985]","[0.0, 0.6021903788959699, 0.575262570580362, 0.5262132245758389, 0.42069879729484677, 0.409918789334438, 0.3460851980428898]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way6_shot1_bgclass0_20260414_205526/eval.log,0.49636594556962843,0.6260867474301166,0.41148127981776356
chesapeake,hsnet,max_area,6,5,0,20260414_205526,2026-04-14 20:55:26,0,20.833240509033203,96.80000305175781,3.200000047683716,"[0.0, 0.7441519397215148, 0.688802817836357, 0.6457604087128805, 0.5359808610340275, 0.5212016172926406, 0.45893865267803885]","[0.0, 0.9167217700209732, 0.8326646230128076, 0.7855328922544923, 0.6949402485286996, 0.6587112851328525, 0.6171034674951597]","[0.0, 0.6262605509494134, 0.5873285053714847, 0.5482148049764403, 0.43620433907938183, 0.4311886518162661, 0.3653092565380623]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way6_shot5_bgclass0_20260414_205526/eval.log,0.5135480424679228,0.6436677552064266,0.42778658696157834
chesapeake,hsnet,random,1,1,3,20260414_142236,2026-04-14 14:22:36,0,20.06899070739746,18.099998474121094,81.9000015258789,"[0.5961317641852312, 0.6485368691741956]","[0.5106657186319368, 0.7590958509795771]","[0.7159556665836085, 0.5660886283752029]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way1_shot1_bgclass3_20260414_142236/eval.log,0.6223343166797134,0.6348807848057569,0.6410221474794058
chesapeake,hsnet,random,1,5,3,20260414_142236,2026-04-14 14:22:36,0,22.81313705444336,9.699996948242188,90.30000305175781,"[0.6661496733172625, 0.7222156147579261]","[0.5808092016956762, 0.822811014138125]","[0.780888688023452, 0.6435379112895104]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way1_shot5_bgclass3_20260414_142236/eval.log,0.6941826440375942,0.7018101079169006,0.7122132996564812
chesapeake,hsnet,random,2,1,3,20260414_142236,2026-04-14 14:22:36,0,19.625782012939453,47.20000076293945,52.79999923706055,"[0.6576609650127502, 0.6214105622587702, 0.5571614318479259]","[0.5851156645046915, 0.7442191070983496, 0.6050047143628099]","[0.7507414110482132, 0.5333920722056392, 0.5163305244979134]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way2_shot1_bgclass3_20260414_142236/eval.log,0.6120776530398154,0.6447798286552837,0.6001546692505886
chesapeake,hsnet,random,2,5,3,20260414_142236,2026-04-14 14:22:36,0,21.537763595581055,41.79999923706055,58.20000076293945,"[0.7003691788740027, 0.6392041676341961, 0.5980471207298661]","[0.5988433680595167, 0.8253914641238881, 0.7128550526050679]","[0.843347478665946, 0.5215547698906623, 0.5150900541729774]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way2_shot5_bgclass3_20260414_142236/eval.log,0.6458734890793549,0.7123632949294908,0.6266641009098618
chesapeake,hsnet,random,5,1,2,20260414_205526,2026-04-14 20:55:26,0,11.569297790527344,77.0,23.0,"[0.3279053891980417, 0.49142963288853947, 0.4147654418496497, 0.40603209982739136, 0.2852919132448015, 0.23438314212015426]","[0.24160604592010695, 0.7364010677748041, 0.630606835339684, 0.49679005991372366, 0.2872724508910006, 0.19703877511091172]","[0.5101129311405451, 0.3687584016843475, 0.30900172658076985, 0.3433127930604473, 0.2833385960189243, 0.2891935366886114]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way5_shot1_bgclass2_20260414_205526/eval.log,0.35996793652142967,0.4316192058250385,0.3506196641956076
