dataset,method,strategy,way,shot,bgclass,run_timestamp,timestamp_dt,fold,miou,error_rate,er,f1_scores,precisions,recalls,log_path,f1_macro,precision_macro,recall_macro
oem,panet,max_area,4,1,0,20260413_005331,2026-04-13 00:53:31,0,19.624584197998047,70.5999984741211,29.399999618530273,"[0.8755892977571388, 0.33121981002433376, 0.3354306513607868, 0.2792037781660684, 0.14273332136941244]","[0.8427939352140001, 0.47873810805764294, 0.38538677895739365, 0.2976604338176249, 0.11746831387703778]","[0.9110404170388459, 0.253199131828463, 0.29693965352010254, 0.262902413129145, 0.18184442105272813]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/panet/max_area/way4_shot1_bgclass0_20260413_005331/eval.log,0.392835371735548,0.4244095139847399,0.3811852073138569
oem,asnet,max_area,4,1,0,20260413_005331,2026-04-13 00:53:31,0,18.870100021362305,88.19999694824219,11.800000190734863,"[0.8389523741740657, 0.12434913176231778, 0.12325204199428672, 0.09467449525791721, 0.05176247286179733]","[0.7928030369134138, 0.2677949946824519, 0.18649684790731136, 0.1046593150061297, 0.03641389690634809]","[0.8908066407164088, 0.08097465730448174, 0.09203963096926736, 0.08642899447866369, 0.08947779770590152]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/asnet/max_area/way4_shot1_bgclass0_20260413_005331/eval.log,0.24659810321007694,0.277633618283131,0.2479455442349446
oem,pfenet,random,4,5,0,20260413_005331,2026-04-13 00:53:31,0,0.6829234957695007,99.9000015258789,0.10000000149011612,"[0.8148169332507768, 0.02526500854937231, 0.021746947681009373, 0.022144807524337003, 0.0045087138039476725]","[0.7812907706562779, 0.04742029609833192, 0.02979876540888689, 0.020606822308685296, 0.0030685813241129096]","[0.8513495080424855, 0.01721978674174754, 0.017120855566715564, 0.023930999356091585, 0.008496309782501875]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/pfenet/random/way4_shot5_bgclass0_20260413_005331/eval.log,0.17769648216188863,0.17643704715925898,0.18362349189790841
oem,pfenet,random,4,1,0,20260413_005331,2026-04-13 00:53:31,0,1.0459014177322388,99.5999984741211,0.4000000059604645,"[0.8135402325436444, 0.043695183530257316, 0.033130871328327136, 0.019805588387935513, 0.015799983562432802]","[0.7806887975040421, 0.08474821393370952, 0.04454047041604839, 0.017939244826285953, 0.010776517533111079]","[0.8492780102971659, 0.029436061230750536, 0.02637472876141772, 0.022105485109921618, 0.02959653320844222]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/pfenet/random/way4_shot1_bgclass0_20260413_005331/eval.log,0.18519437187051946,0.1877386488426394,0.19135816372153958
oem,panet,random,4,5,0,20260413_005331,2026-04-13 00:53:31,0,27.093589782714844,71.30000305175781,28.700000762939453,"[0.8516595820124743, 0.5258226046866772, 0.4473146324135555, 0.40997711882999316, 0.27826450335595937]","[0.8897351775071342, 0.5323402769203851, 0.3972239861837273, 0.3301082321681208, 0.18250382549454178]","[0.8167091788467663, 0.5194626970087045, 0.5118613675099075, 0.5408296710905567, 0.5854567833189728]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/panet/random/way4_shot5_bgclass0_20260413_005331/eval.log,0.5026076882597319,0.46638229965478184,0.5948639395549815
oem,pfenet,max_area,4,5,0,20260413_005331,2026-04-13 00:53:31,0,0.4688796103000641,100.0,0.0,"[0.8100005435675683, 0.01990304027646502, 0.01534166028851177, 0.012623770973031771, 0.004254912249333067]","[0.7794965232555391, 0.03660017830824545, 0.020421270638124857, 0.011618241568326762, 0.0028414666462488946]","[0.8429893304201622, 0.013667795366120014, 0.012285761072589966, 0.013819962398279095, 0.008466693672542781]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/pfenet/max_area/way4_shot5_bgclass0_20260413_005331/eval.log,0.172424785470982,0.17019553608329702,0.17824590858593883
oem,panet,similarity,4,1,0,20260413_005331,2026-04-13 00:53:31,0,8.77559757232666,88.19999694824219,11.800000190734863,"[0.8568338939602091, 0.1244590126786088, 0.13672110869303594, 0.10727293832211121, 0.05831574887381486]","[0.8060224295895041, 0.2720411233361695, 0.2013584961244771, 0.12226120094736515, 0.045117401075923436]","[0.9144827795869526, 0.08068662390797565, 0.10349773138960759, 0.09555832608969303, 0.08242916353563735]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/panet/similarity/way4_shot1_bgclass0_20260413_005331/eval.log,0.256720540505556,0.2893601302146878,0.25533092490197323
oem,pfenet,similarity,4,1,0,20260413_005331,2026-04-13 00:53:31,0,1.2641435861587524,100.0,0.0,"[0.8218754113388673, 0.06732808114437024, 0.018627967454995335, 0.04233438179480539, 0.017512579323763728]","[0.7838782483316832, 0.11761051984195646, 0.028743697148024345, 0.04132186460832961, 0.012322193501304455]","[0.8637440372877268, 0.04716396342669686, 0.01377885783021166, 0.04339787017469928, 0.030258126986850434]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/pfenet/similarity/way4_shot1_bgclass0_20260413_005331/eval.log,0.19353568421136041,0.19677530468625964,0.199668571141237
oem,panet,similarity,4,5,0,20260413_005331,2026-04-13 00:53:31,0,24.94095802307129,58.79999923706055,41.20000076293945,"[0.8371041949081022, 0.46378898705494814, 0.438809033277049, 0.3841152809258161, 0.2660882449612181]","[0.8716829582794572, 0.4768280525909737, 0.382196432868944, 0.31338857288595634, 0.1784213241274951]","[0.8051642558475075, 0.4514441523142136, 0.5151093954587975, 0.4960704402436895, 0.5231244092464244]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/panet/similarity/way4_shot5_bgclass0_20260413_005331/eval.log,0.4779811482254267,0.44450346815056535,0.5581825306221265
oem,panet,random,4,1,0,20260413_005331,2026-04-13 00:53:31,0,15.712824821472168,81.9000015258789,18.099998474121094,"[0.8644981386130879, 0.29795033197847004, 0.2836212993472685, 0.2254703589269921, 0.09223038923760109]","[0.828779372786089, 0.44469868704350646, 0.3462929605203983, 0.24655038874875448, 0.07315074193389638]","[0.9034344982681376, 0.22402369408708536, 0.24015790748114949, 0.20771116933839814, 0.12477518109748646]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/panet/random/way4_shot1_bgclass0_20260413_005331/eval.log,0.35275410362068393,0.3878944302065289,0.3400204900544514
oem,pfenet,max_area,4,1,0,20260413_005331,2026-04-13 00:53:31,0,0.2350069135427475,100.0,0.0,"[0.8124892220290081, 0.008416003676363483, 0.008687519635110727, 0.0031159547107142975, 0.002933091279070698]","[0.7783689112678902, 0.015566145788189604, 0.011257847261382067, 0.0031257817652822874, 0.0020046243562319324]","[0.8497381546783058, 0.005767032992238605, 0.007072779935089082, 0.003106288625675045, 0.005463921303469981]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/pfenet/max_area/way4_shot1_bgclass0_20260413_005331/eval.log,0.1671283582660535,0.1620646620877952,0.1742296355069557
chesapeake,pfenet,similarity,6,1,0,20260413_113414,2026-04-13 11:34:14,0,2.5312697887420654,91.80000305175781,8.199999809265137,"[0.0, 0.09494967929135747, 0.07394842447321051, 0.07408382258376997, 0.08861923982266731, 0.06662583716276013, 0.05321651725966268]","[0.0, 0.5282239777207435, 0.4443326478291951, 0.41737810691343813, 0.4124141782630212, 0.31805342113986435, 0.22767006411728694]","[0.0, 0.052163075085666054, 0.040330215079531585, 0.04064952716474368, 0.049643286129541865, 0.037210340499688216, 0.030129574308964794]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way6_shot1_bgclass0_20260413_113414/eval.log,0.06449193151334687,0.3354389137119356,0.03573228832401946
chesapeake,panet,random,6,1,0,20260413_113414,2026-04-13 11:34:14,0,17.420631408691406,79.4000015258789,20.600000381469727,"[0.0, 0.63188158764161, 0.5535549750423922, 0.5133223054530974, 0.38860529151122497, 0.4142283202514429, 0.3153440573825344]","[0.0, 0.9023868813786198, 0.7933211633215719, 0.7037391156885975, 0.5179693337761062, 0.5186180762166794, 0.3992459752088013]","[0.0, 0.48615015988526716, 0.42508209149799464, 0.4040067578388901, 0.31094590555102636, 0.3448212444356132, 0.26058248222818536]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way6_shot1_bgclass0_20260413_113414/eval.log,0.40241950532604315,0.5478972207986252,0.31879837734813954
chesapeake,panet,similarity,6,1,0,20260413_113414,2026-04-13 11:34:14,0,24.974496841430664,76.9000015258789,23.100000381469727,"[0.0, 0.8258048897545325, 0.7444342351018184, 0.6781438973617163, 0.5297570951700271, 0.5064466521785578, 0.3891262945842932]","[0.0, 0.9540731468034733, 0.9064147243313827, 0.8285258147722286, 0.7395339303636685, 0.6990894003936677, 0.5669776670201222]","[0.0, 0.7279388459038612, 0.6315698702796461, 0.5739660383067985, 0.4126924648061291, 0.397037986798975, 0.2962101984548959]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way6_shot1_bgclass0_20260413_113414/eval.log,0.5248161520215636,0.6706592405263633,0.43420220065004367
chesapeake,panet,random,6,5,0,20260413_113414,2026-04-13 11:34:14,0,30.65418815612793,69.30000305175781,30.700000762939453,"[0.0, 0.8543583604281624, 0.7742924330300208, 0.7219545129829148, 0.6250975489187338, 0.5961135242689477, 0.47848715062059527]","[0.0, 0.9487443725664789, 0.9060034571720761, 0.8219276302917808, 0.7381725865624582, 0.6934210939847483, 0.5781769758695106]","[0.0, 0.7770531698935874, 0.676016101970791, 0.6436641208658662, 0.5420631129270388, 0.5227554921489095, 0.4081189713532201]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way6_shot5_bgclass0_20260413_113414/eval.log,0.578614790035625,0.669492302349579,0.5099529955942018
chesapeake,hsnet,random,6,1,0,20260413_113414,2026-04-13 11:34:14,0,15.494434356689453,84.0999984741211,15.899999618530273,"[0.0, 0.5383870006250872, 0.4905786315245124, 0.4524737757395498, 0.38021845438308827, 0.43019541860405236, 0.343142864166405]","[0.0, 0.8347497587831116, 0.7342366870911361, 0.6372025682605181, 0.5066361721200919, 0.48430488814015576, 0.40112189482605864]","[0.0, 0.3973242856137915, 0.3683431994400099, 0.3507805042808224, 0.3042907774619244, 0.3869617964947737, 0.299808043382041]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way6_shot1_bgclass0_20260413_113414/eval.log,0.376428020720385,0.5140359956030104,0.30107265809619477
chesapeake,hsnet,random,6,5,0,20260413_113414,2026-04-13 11:34:14,0,14.75497055053711,77.30000305175781,22.700000762939453,"[0.0, 0.4435063886154283, 0.45768023032752847, 0.4455580023814668, 0.424015509416813, 0.42537156143352145, 0.42694075444097357]","[0.0, 0.891237625470546, 0.801205122226296, 0.7373586348389689, 0.6616140897512132, 0.5991149649202696, 0.5781456368486289]","[0.0, 0.29520449365396295, 0.32033386573551287, 0.31922764082610644, 0.31197811934527475, 0.32974542433791487, 0.33842983661502263]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way6_shot5_bgclass0_20260413_113414/eval.log,0.3747246352308188,0.6098108677222747,0.2735599115019706
chesapeake,asnet,similarity,6,5,0,20260413_113414,2026-04-13 11:34:14,0,15.062491416931152,93.69999694824219,6.300000190734863,"[0.0, 0.4020843564987378, 0.44578964262413356, 0.4496008457524976, 0.3894850570223508, 0.40994450961973944, 0.358445379318536]","[0.0, 0.7098060182115666, 0.6039838514084185, 0.5025066532104709, 0.396608078098121, 0.3736498202692936, 0.30061921938022707]","[0.0, 0.2804856731771373, 0.35326363209798484, 0.406774203387269, 0.38261347510300225, 0.45404892143495323, 0.44381666516090534]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way6_shot5_bgclass0_20260413_113414/eval.log,0.3507642558337136,0.41245337722544256,0.33157179576589313
chesapeake,pfenet,max_area,6,1,0,20260413_113414,2026-04-13 11:34:14,0,2.2411513328552246,86.9000015258789,13.09999942779541,"[0.0, 0.09737422060595118, 0.06569889392496726, 0.08760500978448658, 0.08132707939166627, 0.07615903887081522, 0.060353011194444715]","[0.0, 0.471406544303454, 0.3310612825506842, 0.42394932538027374, 0.36261597727747646, 0.362128539261725, 0.312856804692479]","[0.0, 0.05429470576158054, 0.03646798023953247, 0.04884967012335668, 0.045799476977032474, 0.042554316517530326, 0.033397899202027105]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way6_shot1_bgclass0_20260413_113414/eval.log,0.06693103625319018,0.32343121049515605,0.03733772126015138
chesapeake,pfenet,random,6,5,0,20260413_113414,2026-04-13 11:34:14,0,1.245475172996521,91.5,8.5,"[0.0, 0.07728413041108752, 0.03506565982936584, 0.05749205521214058, 0.04417376461508383, 0.034900217150598746, 0.02044126797445913]","[0.0, 0.4447544973280334, 0.2239014619208345, 0.35643952645168264, 0.31617640022405086, 0.2817570509832446, 0.19199689760282823]","[0.0, 0.0423189116880608, 0.019022406480229126, 0.03126770405263608, 0.023745671720410186, 0.01860220859782016, 0.010795309575155704]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way6_shot5_bgclass0_20260413_113414/eval.log,0.038479585027533666,0.25928940493009633,0.020821744587758866
chesapeake,pfenet,random,6,1,0,20260413_113414,2026-04-13 11:34:14,0,1.560987949371338,91.0,9.0,"[0.0, 0.07366395702482546, 0.04223726772704882, 0.05554806824769496, 0.05693368496553613, 0.04417318575290553, 0.03532363115568207]","[0.0, 0.46271391885885, 0.28227316682256043, 0.3569603277613913, 0.3033699467082503, 0.2619145852092652, 0.22793924544816516]","[0.0, 0.04001736440417688, 0.022826430404796563, 0.030117387306606118, 0.03141465920497683, 0.024120633143414213, 0.019145291459582586]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way6_shot1_bgclass0_20260413_113414/eval.log,0.043982827839099,0.2707387415440689,0.023948823703364736
chesapeake,pfenet,max_area,6,5,0,20260413_113414,2026-04-13 11:34:14,0,1.8998311758041382,86.5999984741211,13.40000057220459,"[0.0, 0.0992137022733263, 0.056929975772165, 0.08488918386024306, 0.06959275415644914, 0.06243371642324219, 0.04317273709774675]","[0.0, 0.4534001957303235, 0.2872552127407293, 0.4154760075623504, 0.3372341268983051, 0.3521107935496401, 0.28415846571531683]","[0.0, 0.05570116812659901, 0.03159593451402683, 0.0472740715746721, 0.03879981692040035, 0.03425367271939225, 0.02336101814337795]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way6_shot5_bgclass0_20260413_113414/eval.log,0.0594617242261675,0.3042335431709522,0.03299795457120979
chesapeake,asnet,similarity,6,1,0,20260413_113414,2026-04-13 11:34:14,0,13.356861114501953,93.19999694824219,6.800000190734863,"[0.0, 0.419386051082002, 0.4050656362972424, 0.3965706198925866, 0.3421365482223381, 0.33256849262057225, 0.2975767283428899]","[0.0, 0.6864108712834527, 0.5143010571586915, 0.43453093835571727, 0.33028378391380736, 0.30574499697842, 0.24112160031837068]","[0.0, 0.3019303653480721, 0.33410350928364513, 0.36470990892719113, 0.35487179645944555, 0.364551264571235, 0.38855026482034827]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way6_shot1_bgclass0_20260413_113414/eval.log,0.3133291537796617,0.35891332114406566,0.3012453013442768
chesapeake,hsnet,max_area,6,1,0,20260413_113414,2026-04-13 11:34:14,0,19.940454483032227,98.5999984741211,1.4000000953674316,"[0.0, 0.7245478610916941, 0.6787922997421327, 0.6266652266293669, 0.5159895548349793, 0.49791880550039797, 0.43064787118882814]","[0.0, 0.9093078579112656, 0.8277648635714758, 0.7745176752996347, 0.6670893469576297, 0.6340305093752114, 0.5698969788955985]","[0.0, 0.6021903788959699, 0.575262570580362, 0.5262132245758389, 0.42069879729484677, 0.409918789334438, 0.3460851980428898]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way6_shot1_bgclass0_20260413_113414/eval.log,0.49636594556962843,0.6260867474301166,0.41148127981776356
chesapeake,asnet,random,6,5,0,20260413_113414,2026-04-13 11:34:14,0,17.748947143554688,92.4000015258789,7.599999904632568,"[0.0, 0.42999714140879586, 0.4692043599681225, 0.4711707748700769, 0.4731776784827153, 0.47834459502558396, 0.4605594826442318]","[0.0, 0.7857303338777644, 0.6948076821906716, 0.6154710491701312, 0.5351169668009165, 0.5098719998207836, 0.45146001514876505]","[0.0, 0.2959900449615437, 0.3541970263072639, 0.38168328983536204, 0.4240897724701354, 0.45048916017300056, 0.47003341091435197]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way6_shot5_bgclass0_20260413_113414/eval.log,0.3974934331999323,0.5132082924298617,0.3394975292373797
chesapeake,asnet,max_area,6,5,0,20260413_113414,2026-04-13 11:34:14,0,9.655510902404785,95.5999984741211,4.400000095367432,"[0.0, 0.23463421679179985, 0.2814988127211613, 0.31809430114058423, 0.27983721464990685, 0.32389782791180416, 0.27416501738204985]","[0.0, 0.5373250936524292, 0.41784440587397387, 0.386245124987826, 0.30579135669602253, 0.3021072378724651, 0.23931874545470666]","[0.0, 0.15008628454782455, 0.21224261085934665, 0.2703862242310299, 0.2579442067187368, 0.3490763438044562, 0.32088845159473817]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way6_shot5_bgclass0_20260413_113414/eval.log,0.24458962722818658,0.31266170921963193,0.22294630310801886
chesapeake,panet,max_area,6,1,0,20260413_113414,2026-04-13 11:34:14,0,26.616291046142578,71.30000305175781,28.700000762939453,"[0.0, 0.8364180486081639, 0.7662905857440777, 0.6994509118535674, 0.5634492829018212, 0.5329134593110265, 0.43065148713860985]","[0.0, 0.9562794448125734, 0.909819584626957, 0.8532835192915027, 0.7582502081558109, 0.7216949044607909, 0.6542651409929539]","[0.0, 0.7432572394893553, 0.6618761063229479, 0.5926128971058493, 0.44828192046939247, 0.42241732205256627, 0.3209558092421257]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way6_shot1_bgclass0_20260413_113414/eval.log,0.5470248250796096,0.6933704003343699,0.45562875638317674
chesapeake,asnet,max_area,6,1,0,20260413_113414,2026-04-13 11:34:14,0,8.135669708251953,96.19999694824219,3.799999952316284,"[0.0, 0.19857827732506056, 0.24391619360882358, 0.28024305387931975, 0.24456135642324764, 0.2791408128741638, 0.23686851412220014]","[0.0, 0.4726363417907783, 0.3651180341662946, 0.3432799604581152, 0.26241720333314034, 0.2536164240429787, 0.2015794142165067]","[0.0, 0.1256944335265569, 0.1831268474355161, 0.23676558932986777, 0.22898074430072293, 0.31037788151585793, 0.2871354246206629]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way6_shot1_bgclass0_20260413_113414/eval.log,0.21190117260468794,0.2712353397154019,0.1960115601041692
