dataset,method,strategy,way,shot,bgclass,fold,run_timestamp,class_idx,f1,f1_macro
chesapeake,asnet,max_area,5,5,2,0,20260414_205526,1,0.2685165574678732,0.2565781229992329
chesapeake,asnet,max_area,5,5,2,0,20260414_205526,2,0.26638588169378347,0.2565781229992329
chesapeake,asnet,max_area,5,5,2,0,20260414_205526,3,0.27677785625554013,0.2565781229992329
chesapeake,asnet,max_area,5,5,2,0,20260414_205526,4,0.2101043755464697,0.2565781229992329
chesapeake,asnet,max_area,5,5,2,0,20260414_205526,5,0.20135525339944557,0.2565781229992329
chesapeake,asnet,max_area,5,5,3,0,20260414_205526,0,0.3282213052508315,0.31247132423925333
chesapeake,asnet,max_area,5,5,3,0,20260414_205526,1,0.2453439814303904,0.31247132423925333
chesapeake,asnet,max_area,5,5,3,0,20260414_205526,2,0.28324340667801023,0.31247132423925333
chesapeake,asnet,max_area,5,5,3,0,20260414_205526,3,0.3472740430304772,0.31247132423925333
chesapeake,asnet,max_area,5,5,3,0,20260414_205526,4,0.3081627503657435,0.31247132423925333
chesapeake,asnet,max_area,5,5,3,0,20260414_205526,5,0.3625824586800671,0.31247132423925333
chesapeake,asnet,max_area,6,1,0,0,20260414_205526,0,0.0,0.21190117260468794
chesapeake,asnet,max_area,6,1,0,0,20260414_205526,1,0.19857827732506056,0.21190117260468794
chesapeake,asnet,max_area,6,1,0,0,20260414_205526,2,0.24391619360882358,0.21190117260468794
chesapeake,asnet,max_area,6,1,0,0,20260414_205526,3,0.28024305387931975,0.21190117260468794
chesapeake,asnet,max_area,6,1,0,0,20260414_205526,4,0.24456135642324764,0.21190117260468794
chesapeake,asnet,max_area,6,1,0,0,20260414_205526,5,0.2791408128741638,0.21190117260468794
chesapeake,asnet,max_area,6,1,0,0,20260414_205526,6,0.23686851412220014,0.21190117260468794
chesapeake,asnet,max_area,6,5,0,0,20260414_205526,0,0.0,0.24458962722818658
chesapeake,asnet,max_area,6,5,0,0,20260414_205526,1,0.23463421679179985,0.24458962722818658
chesapeake,asnet,max_area,6,5,0,0,20260414_205526,2,0.2814988127211613,0.24458962722818658
chesapeake,asnet,max_area,6,5,0,0,20260414_205526,3,0.31809430114058423,0.24458962722818658
chesapeake,asnet,max_area,6,5,0,0,20260414_205526,4,0.27983721464990685,0.24458962722818658
chesapeake,asnet,max_area,6,5,0,0,20260414_205526,5,0.32389782791180416,0.24458962722818658
chesapeake,asnet,max_area,6,5,0,0,20260414_205526,6,0.27416501738204985,0.24458962722818658
chesapeake,asnet,random,1,1,3,0,20260414_142236,0,0.603028334376225,0.6258827165004605
chesapeake,asnet,random,1,1,3,0,20260414_142236,1,0.6487370986246959,0.6258827165004605
chesapeake,asnet,random,1,5,3,0,20260414_142236,0,0.6643458376264573,0.6774677032010294
chesapeake,asnet,random,1,5,3,0,20260414_142236,1,0.6905895687756017,0.6774677032010294
chesapeake,asnet,random,2,1,3,0,20260414_142236,0,0.5782089271286093,0.5379733757328146
chesapeake,asnet,random,2,1,3,0,20260414_142236,1,0.550467411289189,0.5379733757328146
chesapeake,asnet,random,2,1,3,0,20260414_142236,2,0.4852437887806454,0.5379733757328146
chesapeake,asnet,random,2,5,3,0,20260414_142236,0,0.6270059578909069,0.5661637253952226
chesapeake,asnet,random,2,5,3,0,20260414_142236,1,0.5549410493623442,0.5661637253952226
chesapeake,asnet,random,2,5,3,0,20260414_142236,2,0.5165441689324172,0.5661637253952226
chesapeake,asnet,random,5,1,2,0,20260414_205526,0,0.26144652151713516,0.33637808178472367
chesapeake,asnet,random,5,1,2,0,20260414_205526,1,0.4819440747344451,0.33637808178472367
chesapeake,asnet,random,5,1,2,0,20260414_205526,2,0.41219569220551583,0.33637808178472367
chesapeake,asnet,random,5,1,2,0,20260414_205526,3,0.3359965586407024,0.33637808178472367
chesapeake,asnet,random,5,1,2,0,20260414_205526,4,0.31619126793421737,0.33637808178472367
chesapeake,asnet,random,5,1,2,0,20260414_205526,5,0.21049437567632592,0.33637808178472367
chesapeake,asnet,random,5,1,3,0,20260414_205526,0,0.2502021534645916,0.4198023217092753
chesapeake,asnet,random,5,1,3,0,20260414_205526,1,0.49536356533204495,0.4198023217092753
chesapeake,asnet,random,5,1,3,0,20260414_205526,2,0.4628716041677315,0.4198023217092753
chesapeake,asnet,random,5,1,3,0,20260414_205526,3,0.4703292022090746,0.4198023217092753
chesapeake,asnet,random,5,1,3,0,20260414_205526,4,0.4250168548129951,0.4198023217092753
chesapeake,asnet,random,5,1,3,0,20260414_205526,5,0.41503055026921404,0.4198023217092753
chesapeake,asnet,random,5,5,2,0,20260414_205526,0,0.3035367211037012,0.3491984219120461
chesapeake,asnet,random,5,5,2,0,20260414_205526,1,0.43061434744072885,0.3491984219120461
chesapeake,asnet,random,5,5,2,0,20260414_205526,2,0.4274262444134961,0.3491984219120461
chesapeake,asnet,random,5,5,2,0,20260414_205526,3,0.3565024004599823,0.3491984219120461
chesapeake,asnet,random,5,5,2,0,20260414_205526,4,0.31416775453336415,0.3491984219120461
chesapeake,asnet,random,5,5,2,0,20260414_205526,5,0.2629430635210039,0.3491984219120461
chesapeake,asnet,random,5,5,3,0,20260414_205526,0,0.25826931231875394,0.462311910999263
chesapeake,asnet,random,5,5,3,0,20260414_205526,1,0.4684024646647449,0.462311910999263
chesapeake,asnet,random,5,5,3,0,20260414_205526,2,0.48793411561902744,0.462311910999263
chesapeake,asnet,random,5,5,3,0,20260414_205526,3,0.503475667847638,0.462311910999263
chesapeake,asnet,random,5,5,3,0,20260414_205526,4,0.5101347298946235,0.462311910999263
chesapeake,asnet,random,5,5,3,0,20260414_205526,5,0.5456551756507897,0.462311910999263
chesapeake,asnet,random,6,1,0,0,20260414_205526,0,0.0,0.3458242632225937
chesapeake,asnet,random,6,1,0,0,20260414_205526,1,0.45407112247644654,0.3458242632225937
chesapeake,asnet,random,6,1,0,0,20260414_205526,2,0.40114728192506827,0.3458242632225937
chesapeake,asnet,random,6,1,0,0,20260414_205526,3,0.4309087600971663,0.3458242632225937
chesapeake,asnet,random,6,1,0,0,20260414_205526,4,0.41463660100185107,0.3458242632225937
chesapeake,asnet,random,6,1,0,0,20260414_205526,5,0.3797098983586978,0.3458242632225937
chesapeake,asnet,random,6,1,0,0,20260414_205526,6,0.3402961786989258,0.3458242632225937
chesapeake,asnet,random,6,5,0,0,20260414_205526,0,0.0,0.3974934331999323
chesapeake,asnet,random,6,5,0,0,20260414_205526,1,0.42999714140879586,0.3974934331999323
chesapeake,asnet,random,6,5,0,0,20260414_205526,2,0.4692043599681225,0.3974934331999323
chesapeake,asnet,random,6,5,0,0,20260414_205526,3,0.4711707748700769,0.3974934331999323
chesapeake,asnet,random,6,5,0,0,20260414_205526,4,0.4731776784827153,0.3974934331999323
chesapeake,asnet,random,6,5,0,0,20260414_205526,5,0.47834459502558396,0.3974934331999323
chesapeake,asnet,random,6,5,0,0,20260414_205526,6,0.4605594826442318,0.3974934331999323
chesapeake,asnet,similarity,1,1,3,0,20260414_142236,0,0.621721692492032,0.639416932164818
chesapeake,asnet,similarity,1,1,3,0,20260414_142236,1,0.6571121718376041,0.639416932164818
chesapeake,asnet,similarity,1,5,3,0,20260414_142236,0,0.6562617215788676,0.6633257666449404
chesapeake,asnet,similarity,1,5,3,0,20260414_142236,1,0.6703898117110132,0.6633257666449404
chesapeake,asnet,similarity,2,1,3,0,20260414_142236,0,0.5595597617763212,0.49371963948291503
chesapeake,asnet,similarity,2,1,3,0,20260414_142236,1,0.5051808549298402,0.49371963948291503
chesapeake,asnet,similarity,2,1,3,0,20260414_142236,2,0.4164183017425837,0.49371963948291503
chesapeake,asnet,similarity,2,5,3,0,20260414_142236,0,0.6102035570522208,0.5426842499742329
chesapeake,asnet,similarity,2,5,3,0,20260414_142236,1,0.5325182677350075,0.5426842499742329
chesapeake,asnet,similarity,2,5,3,0,20260414_142236,2,0.4853309251354702,0.5426842499742329
chesapeake,asnet,similarity,5,1,2,0,20260414_205526,0,0.35600165573273046,0.30842805656101235
chesapeake,asnet,similarity,5,1,2,0,20260414_205526,1,0.43369814466082857,0.30842805656101235
chesapeake,asnet,similarity,5,1,2,0,20260414_205526,2,0.36293688607631036,0.30842805656101235
chesapeake,asnet,similarity,5,1,2,0,20260414_205526,3,0.33702221364578777,0.30842805656101235
chesapeake,asnet,similarity,5,1,2,0,20260414_205526,4,0.20754432903446257,0.30842805656101235
chesapeake,asnet,similarity,5,1,2,0,20260414_205526,5,0.15336511021595461,0.30842805656101235
chesapeake,asnet,similarity,5,1,3,0,20260414_205526,0,0.30921828295149906,0.3924960911075088
chesapeake,asnet,similarity,5,1,3,0,20260414_205526,1,0.46190520182034506,0.3924960911075088
chesapeake,asnet,similarity,5,1,3,0,20260414_205526,2,0.4314724208408737,0.3924960911075088
chesapeake,asnet,similarity,5,1,3,0,20260414_205526,3,0.4405145675951628,0.3924960911075088
chesapeake,asnet,similarity,5,1,3,0,20260414_205526,4,0.3534895240063672,0.3924960911075088
chesapeake,asnet,similarity,5,1,3,0,20260414_205526,5,0.3583765494308053,0.3924960911075088
chesapeake,asnet,similarity,5,5,2,0,20260414_205526,0,0.3938609640898187,0.3283734431308013
chesapeake,asnet,similarity,5,5,2,0,20260414_205526,1,0.41735075462462534,0.3283734431308013
chesapeake,asnet,similarity,5,5,2,0,20260414_205526,2,0.38677836872754945,0.3283734431308013
chesapeake,asnet,similarity,5,5,2,0,20260414_205526,3,0.35750817709156235,0.3283734431308013
chesapeake,asnet,similarity,5,5,2,0,20260414_205526,4,0.22894862843842811,0.3283734431308013
chesapeake,asnet,similarity,5,5,2,0,20260414_205526,5,0.1857937658128237,0.3283734431308013
chesapeake,asnet,similarity,5,5,3,0,20260414_205526,0,0.3151790444463601,0.44339388967044585
chesapeake,asnet,similarity,5,5,3,0,20260414_205526,1,0.4703505789609213,0.44339388967044585
chesapeake,asnet,similarity,5,5,3,0,20260414_205526,2,0.47747486579255455,0.44339388967044585
chesapeake,asnet,similarity,5,5,3,0,20260414_205526,3,0.4912427463659936,0.44339388967044585
chesapeake,asnet,similarity,5,5,3,0,20260414_205526,4,0.46154845076415646,0.44339388967044585
chesapeake,asnet,similarity,5,5,3,0,20260414_205526,5,0.444567651692689,0.44339388967044585
chesapeake,asnet,similarity,6,1,0,0,20260414_205526,0,0.0,0.3133291537796617
chesapeake,asnet,similarity,6,1,0,0,20260414_205526,1,0.419386051082002,0.3133291537796617
chesapeake,asnet,similarity,6,1,0,0,20260414_205526,2,0.4050656362972424,0.3133291537796617
chesapeake,asnet,similarity,6,1,0,0,20260414_205526,3,0.3965706198925866,0.3133291537796617
chesapeake,asnet,similarity,6,1,0,0,20260414_205526,4,0.3421365482223381,0.3133291537796617
chesapeake,asnet,similarity,6,1,0,0,20260414_205526,5,0.33256849262057225,0.3133291537796617
chesapeake,asnet,similarity,6,1,0,0,20260414_205526,6,0.2975767283428899,0.3133291537796617
chesapeake,asnet,similarity,6,5,0,0,20260414_205526,0,0.0,0.3507642558337136
chesapeake,asnet,similarity,6,5,0,0,20260414_205526,1,0.4020843564987378,0.3507642558337136
chesapeake,asnet,similarity,6,5,0,0,20260414_205526,2,0.44578964262413356,0.3507642558337136
chesapeake,asnet,similarity,6,5,0,0,20260414_205526,3,0.4496008457524976,0.3507642558337136
chesapeake,asnet,similarity,6,5,0,0,20260414_205526,4,0.3894850570223508,0.3507642558337136
chesapeake,asnet,similarity,6,5,0,0,20260414_205526,5,0.40994450961973944,0.3507642558337136
chesapeake,asnet,similarity,6,5,0,0,20260414_205526,6,0.358445379318536,0.3507642558337136
chesapeake,hsnet,max_area,1,1,3,0,20260414_142236,0,0.7211294710033582,0.7547682618032654
chesapeake,hsnet,max_area,1,1,3,0,20260414_142236,1,0.7884070526031726,0.7547682618032654
chesapeake,hsnet,max_area,1,5,3,0,20260414_142236,0,0.71307192084942,0.750524623975741
chesapeake,hsnet,max_area,1,5,3,0,20260414_142236,1,0.7879773271020623,0.750524623975741
chesapeake,hsnet,max_area,2,1,3,0,20260414_142236,0,0.70015990413479,0.7025018126877794
chesapeake,hsnet,max_area,2,1,3,0,20260414_142236,1,0.7342129206847493,0.7025018126877794
chesapeake,hsnet,max_area,2,1,3,0,20260414_142236,2,0.673132613243799,0.7025018126877794
chesapeake,hsnet,max_area,2,5,3,0,20260414_142236,0,0.7238172319696251,0.7238785765330968
chesapeake,hsnet,max_area,2,5,3,0,20260414_142236,1,0.7494723696371851,0.7238785765330968
chesapeake,hsnet,max_area,2,5,3,0,20260414_142236,2,0.6983461279924801,0.7238785765330968
chesapeake,hsnet,max_area,5,1,2,0,20260414_205526,0,0.40879697794158193,0.4839881169000269
chesapeake,hsnet,max_area,5,1,2,0,20260414_205526,1,0.6780779126875242,0.4839881169000269
chesapeake,hsnet,max_area,5,1,2,0,20260414_205526,2,0.6138709778853761,0.4839881169000269
chesapeake,hsnet,max_area,5,1,2,0,20260414_205526,3,0.5334368785085508,0.4839881169000269
chesapeake,hsnet,max_area,5,1,2,0,20260414_205526,4,0.3819090210091357,0.4839881169000269
chesapeake,hsnet,max_area,5,1,2,0,20260414_205526,5,0.2878369333679928,0.4839881169000269
chesapeake,hsnet,max_area,5,1,3,0,20260414_205526,0,0.3120084620384858,0.6201796873766389
chesapeake,hsnet,max_area,5,1,3,0,20260414_205526,1,0.7471730109102306,0.6201796873766389
chesapeake,hsnet,max_area,5,1,3,0,20260414_205526,2,0.7213978695274655,0.6201796873766389
chesapeake,hsnet,max_area,5,1,3,0,20260414_205526,3,0.6808079682564545,0.6201796873766389
chesapeake,hsnet,max_area,5,1,3,0,20260414_205526,4,0.6225432235537136,0.6201796873766389
chesapeake,hsnet,max_area,5,1,3,0,20260414_205526,5,0.6371475899734832,0.6201796873766389
chesapeake,hsnet,max_area,5,5,2,0,20260414_205526,0,0.5125680098262573,0.5031730792252501
chesapeake,hsnet,max_area,5,5,2,0,20260414_205526,1,0.6936723977648676,0.5031730792252501
chesapeake,hsnet,max_area,5,5,2,0,20260414_205526,2,0.6339290544771057,0.5031730792252501
chesapeake,hsnet,max_area,5,5,2,0,20260414_205526,3,0.562866562910072,0.5031730792252501
chesapeake,hsnet,max_area,5,5,2,0,20260414_205526,4,0.3957865946750753,0.5031730792252501
chesapeake,hsnet,max_area,5,5,2,0,20260414_205526,5,0.22021585569812352,0.5031730792252501
chesapeake,hsnet,max_area,5,5,3,0,20260414_205526,0,0.3559085086194849,0.6455054424040466
chesapeake,hsnet,max_area,5,5,3,0,20260414_205526,1,0.7599481698220587,0.6455054424040466
chesapeake,hsnet,max_area,5,5,3,0,20260414_205526,2,0.734117065495891,0.6455054424040466
chesapeake,hsnet,max_area,5,5,3,0,20260414_205526,3,0.7018556120817001,0.6455054424040466
chesapeake,hsnet,max_area,5,5,3,0,20260414_205526,4,0.6503481719793764,0.6455054424040466
chesapeake,hsnet,max_area,5,5,3,0,20260414_205526,5,0.6708551264257685,0.6455054424040466
chesapeake,hsnet,max_area,6,1,0,0,20260414_205526,0,0.0,0.49636594556962843
chesapeake,hsnet,max_area,6,1,0,0,20260414_205526,1,0.7245478610916941,0.49636594556962843
chesapeake,hsnet,max_area,6,1,0,0,20260414_205526,2,0.6787922997421327,0.49636594556962843
chesapeake,hsnet,max_area,6,1,0,0,20260414_205526,3,0.6266652266293669,0.49636594556962843
chesapeake,hsnet,max_area,6,1,0,0,20260414_205526,4,0.5159895548349793,0.49636594556962843
chesapeake,hsnet,max_area,6,1,0,0,20260414_205526,5,0.49791880550039797,0.49636594556962843
chesapeake,hsnet,max_area,6,1,0,0,20260414_205526,6,0.43064787118882814,0.49636594556962843
chesapeake,hsnet,max_area,6,5,0,0,20260414_205526,0,0.0,0.5135480424679228
chesapeake,hsnet,max_area,6,5,0,0,20260414_205526,1,0.7441519397215148,0.5135480424679228
chesapeake,hsnet,max_area,6,5,0,0,20260414_205526,2,0.688802817836357,0.5135480424679228
chesapeake,hsnet,max_area,6,5,0,0,20260414_205526,3,0.6457604087128805,0.5135480424679228
chesapeake,hsnet,max_area,6,5,0,0,20260414_205526,4,0.5359808610340275,0.5135480424679228
chesapeake,hsnet,max_area,6,5,0,0,20260414_205526,5,0.5212016172926406,0.5135480424679228
chesapeake,hsnet,max_area,6,5,0,0,20260414_205526,6,0.45893865267803885,0.5135480424679228
chesapeake,hsnet,random,1,1,3,0,20260414_142236,0,0.5961317641852312,0.6223343166797134
chesapeake,hsnet,random,1,1,3,0,20260414_142236,1,0.6485368691741956,0.6223343166797134
chesapeake,hsnet,random,1,5,3,0,20260414_142236,0,0.6661496733172625,0.6941826440375942
chesapeake,hsnet,random,1,5,3,0,20260414_142236,1,0.7222156147579261,0.6941826440375942
chesapeake,hsnet,random,2,1,3,0,20260414_142236,0,0.6576609650127502,0.6120776530398154
chesapeake,hsnet,random,2,1,3,0,20260414_142236,1,0.6214105622587702,0.6120776530398154
chesapeake,hsnet,random,2,1,3,0,20260414_142236,2,0.5571614318479259,0.6120776530398154
chesapeake,hsnet,random,2,5,3,0,20260414_142236,0,0.7003691788740027,0.6458734890793549
chesapeake,hsnet,random,2,5,3,0,20260414_142236,1,0.6392041676341961,0.6458734890793549
chesapeake,hsnet,random,2,5,3,0,20260414_142236,2,0.5980471207298661,0.6458734890793549
chesapeake,hsnet,random,5,1,2,0,20260414_205526,0,0.3279053891980417,0.35996793652142967
chesapeake,hsnet,random,5,1,2,0,20260414_205526,1,0.49142963288853947,0.35996793652142967
chesapeake,hsnet,random,5,1,2,0,20260414_205526,2,0.4147654418496497,0.35996793652142967
chesapeake,hsnet,random,5,1,2,0,20260414_205526,3,0.40603209982739136,0.35996793652142967
chesapeake,hsnet,random,5,1,2,0,20260414_205526,4,0.2852919132448015,0.35996793652142967
chesapeake,hsnet,random,5,1,2,0,20260414_205526,5,0.23438314212015426,0.35996793652142967
chesapeake,hsnet,random,5,1,3,0,20260414_205526,0,0.2760538661139783,0.4774277132063482
chesapeake,hsnet,random,5,1,3,0,20260414_205526,1,0.5537674235416211,0.4774277132063482
chesapeake,hsnet,random,5,1,3,0,20260414_205526,2,0.5335844109325297,0.4774277132063482
chesapeake,hsnet,random,5,1,3,0,20260414_205526,3,0.5151909091310998,0.4774277132063482
chesapeake,hsnet,random,5,1,3,0,20260414_205526,4,0.46456436343598223,0.4774277132063482
chesapeake,hsnet,random,5,1,3,0,20260414_205526,5,0.5214053060828778,0.4774277132063482
chesapeake,hsnet,random,5,5,2,0,20260414_205526,0,0.36507301066457376,0.30557701124612724
chesapeake,hsnet,random,5,5,2,0,20260414_205526,1,0.38685826676726154,0.30557701124612724
chesapeake,hsnet,random,5,5,2,0,20260414_205526,2,0.3798344309459871,0.30557701124612724
chesapeake,hsnet,random,5,5,2,0,20260414_205526,3,0.3046022932417551,0.30557701124612724
chesapeake,hsnet,random,5,5,2,0,20260414_205526,4,0.242743854176052,0.30557701124612724
chesapeake,hsnet,random,5,5,2,0,20260414_205526,5,0.1543502116811339,0.30557701124612724
chesapeake,hsnet,random,5,5,3,0,20260414_205526,0,0.28071147334275925,0.4800045696448707
chesapeake,hsnet,random,5,5,3,0,20260414_205526,1,0.49209930711169525,0.4800045696448707
chesapeake,hsnet,random,5,5,3,0,20260414_205526,2,0.5312015310995709,0.4800045696448707
chesapeake,hsnet,random,5,5,3,0,20260414_205526,3,0.48744935352391844,0.4800045696448707
chesapeake,hsnet,random,5,5,3,0,20260414_205526,4,0.5337466319198494,0.4800045696448707
chesapeake,hsnet,random,5,5,3,0,20260414_205526,5,0.5548191208714308,0.4800045696448707
chesapeake,hsnet,random,6,1,0,0,20260414_205526,0,0.0,0.376428020720385
chesapeake,hsnet,random,6,1,0,0,20260414_205526,1,0.5383870006250872,0.376428020720385
chesapeake,hsnet,random,6,1,0,0,20260414_205526,2,0.4905786315245124,0.376428020720385
chesapeake,hsnet,random,6,1,0,0,20260414_205526,3,0.4524737757395498,0.376428020720385
chesapeake,hsnet,random,6,1,0,0,20260414_205526,4,0.38021845438308827,0.376428020720385
chesapeake,hsnet,random,6,1,0,0,20260414_205526,5,0.43019541860405236,0.376428020720385
chesapeake,hsnet,random,6,1,0,0,20260414_205526,6,0.343142864166405,0.376428020720385
chesapeake,hsnet,random,6,5,0,0,20260414_205526,0,0.0,0.3747246352308188
chesapeake,hsnet,random,6,5,0,0,20260414_205526,1,0.4435063886154283,0.3747246352308188
chesapeake,hsnet,random,6,5,0,0,20260414_205526,2,0.45768023032752847,0.3747246352308188
chesapeake,hsnet,random,6,5,0,0,20260414_205526,3,0.4455580023814668,0.3747246352308188
chesapeake,hsnet,random,6,5,0,0,20260414_205526,4,0.424015509416813,0.3747246352308188
chesapeake,hsnet,random,6,5,0,0,20260414_205526,5,0.42537156143352145,0.3747246352308188
chesapeake,hsnet,random,6,5,0,0,20260414_205526,6,0.42694075444097357,0.3747246352308188
chesapeake,hsnet,similarity,1,1,3,0,20260414_142236,0,0.7045491374269749,0.7469228406369963
chesapeake,hsnet,similarity,1,1,3,0,20260414_142236,1,0.7892965438470178,0.7469228406369963
chesapeake,hsnet,similarity,1,5,3,0,20260414_142236,0,0.7284076312507461,0.7621360316388965
chesapeake,hsnet,similarity,1,5,3,0,20260414_142236,1,0.7958644320270468,0.7621360316388965
chesapeake,hsnet,similarity,2,1,3,0,20260414_142236,0,0.7131631767712341,0.7101280304516512
chesapeake,hsnet,similarity,2,1,3,0,20260414_142236,1,0.7449679169619388,0.7101280304516512
chesapeake,hsnet,similarity,2,1,3,0,20260414_142236,2,0.6722529976217807,0.7101280304516512
chesapeake,hsnet,similarity,2,5,3,0,20260414_142236,0,0.7503465261559539,0.7407899624394386
chesapeake,hsnet,similarity,2,5,3,0,20260414_142236,1,0.762982973061427,0.7407899624394386
chesapeake,hsnet,similarity,2,5,3,0,20260414_142236,2,0.709040388100935,0.7407899624394386
chesapeake,hsnet,similarity,5,1,2,0,20260414_205526,0,0.4432730310538941,0.48636665411227004
chesapeake,hsnet,similarity,5,1,2,0,20260414_205526,1,0.7048964846864041,0.48636665411227004
chesapeake,hsnet,similarity,5,1,2,0,20260414_205526,2,0.6251442504303135,0.48636665411227004
chesapeake,hsnet,similarity,5,1,2,0,20260414_205526,3,0.5528993024264146,0.48636665411227004
chesapeake,hsnet,similarity,5,1,2,0,20260414_205526,4,0.3857431135645234,0.48636665411227004
chesapeake,hsnet,similarity,5,1,2,0,20260414_205526,5,0.20624374251207056,0.48636665411227004
chesapeake,hsnet,similarity,5,1,3,0,20260414_205526,0,0.3662455459733139,0.6059233472711915
chesapeake,hsnet,similarity,5,1,3,0,20260414_205526,1,0.7568303100847362,0.6059233472711915
chesapeake,hsnet,similarity,5,1,3,0,20260414_205526,2,0.7078212357154391,0.6059233472711915
chesapeake,hsnet,similarity,5,1,3,0,20260414_205526,3,0.66127551412367,0.6059233472711915
chesapeake,hsnet,similarity,5,1,3,0,20260414_205526,4,0.5894104377742488,0.6059233472711915
chesapeake,hsnet,similarity,5,1,3,0,20260414_205526,5,0.5539570399557407,0.6059233472711915
chesapeake,hsnet,similarity,5,5,2,0,20260414_205526,0,0.48686291026279954,0.5336792914366516
chesapeake,hsnet,similarity,5,5,2,0,20260414_205526,1,0.7242908929241115,0.5336792914366516
chesapeake,hsnet,similarity,5,5,2,0,20260414_205526,2,0.6551342957685183,0.5336792914366516
chesapeake,hsnet,similarity,5,5,2,0,20260414_205526,3,0.6101829279669266,0.5336792914366516
chesapeake,hsnet,similarity,5,5,2,0,20260414_205526,4,0.4386363839729739,0.5336792914366516
chesapeake,hsnet,similarity,5,5,2,0,20260414_205526,5,0.28696833772457986,0.5336792914366516
chesapeake,hsnet,similarity,5,5,3,0,20260414_205526,0,0.39879898587224655,0.6405526002239038
chesapeake,hsnet,similarity,5,5,3,0,20260414_205526,1,0.7639632580005721,0.6405526002239038
chesapeake,hsnet,similarity,5,5,3,0,20260414_205526,2,0.7265168435013999,0.6405526002239038
chesapeake,hsnet,similarity,5,5,3,0,20260414_205526,3,0.6889051049447024,0.6405526002239038
chesapeake,hsnet,similarity,5,5,3,0,20260414_205526,4,0.6345014325385522,0.6405526002239038
chesapeake,hsnet,similarity,5,5,3,0,20260414_205526,5,0.6306299764859494,0.6405526002239038
chesapeake,hsnet,similarity,6,1,0,0,20260414_205526,0,0.0,0.4845654695464962
chesapeake,hsnet,similarity,6,1,0,0,20260414_205526,1,0.7300460652930826,0.4845654695464962
chesapeake,hsnet,similarity,6,1,0,0,20260414_205526,2,0.6651893018030808,0.4845654695464962
chesapeake,hsnet,similarity,6,1,0,0,20260414_205526,3,0.6143078659454001,0.4845654695464962
chesapeake,hsnet,similarity,6,1,0,0,20260414_205526,4,0.5022512764376144,0.4845654695464962
chesapeake,hsnet,similarity,6,1,0,0,20260414_205526,5,0.4761018003349825,0.4845654695464962
chesapeake,hsnet,similarity,6,1,0,0,20260414_205526,6,0.404061977011313,0.4845654695464962
chesapeake,hsnet,similarity,6,5,0,0,20260414_205526,0,0.0,0.5189634602819279
chesapeake,hsnet,similarity,6,5,0,0,20260414_205526,1,0.7479391969905663,0.5189634602819279
chesapeake,hsnet,similarity,6,5,0,0,20260414_205526,2,0.6982956565655299,0.5189634602819279
chesapeake,hsnet,similarity,6,5,0,0,20260414_205526,3,0.6547938024761506,0.5189634602819279
chesapeake,hsnet,similarity,6,5,0,0,20260414_205526,4,0.5421324246641285,0.5189634602819279
chesapeake,hsnet,similarity,6,5,0,0,20260414_205526,5,0.5367363620311132,0.5189634602819279
