dataset,method,strategy,class_idx,runs,f1_mean,f1_std,f1_min,f1_max
chesapeake,pfenet,max_area,1,10,0.2046,0.2029,0.0941,0.5897
chesapeake,pfenet,random,1,10,0.1532,0.1522,0.0682,0.4465
chesapeake,pfenet,similarity,3,6,0.0913,0.0234,0.0739,0.1228
chesapeake,pfenet,max_area,3,6,0.0885,0.0052,0.0813,0.0948
chesapeake,pfenet,similarity,4,6,0.0879,0.0278,0.0575,0.1293
chesapeake,pfenet,random,3,6,0.0799,0.0238,0.0555,0.1089
chesapeake,pfenet,max_area,2,8,0.069,0.0068,0.0569,0.0786
chesapeake,pfenet,max_area,4,6,0.0665,0.0112,0.0519,0.0813
chesapeake,pfenet,similarity,2,8,0.066,0.0102,0.0482,0.0774
chesapeake,pfenet,similarity,5,6,0.0587,0.0313,0.018,0.1043
chesapeake,pfenet,random,4,6,0.0546,0.012,0.0442,0.0771
chesapeake,pfenet,max_area,6,2,0.0518,0.0121,0.0432,0.0604
chesapeake,pfenet,random,2,8,0.0473,0.0088,0.0351,0.0573
chesapeake,pfenet,similarity,6,2,0.0462,0.0099,0.0392,0.0532
chesapeake,pfenet,random,5,6,0.0434,0.02,0.0203,0.0775
chesapeake,pfenet,max_area,5,6,0.0358,0.0281,0.0097,0.0762
chesapeake,pfenet,random,6,2,0.0279,0.0105,0.0204,0.0353
oem,hsnet,similarity,0,2,0.8717,0.0035,0.8693,0.8742
oem,panet,max_area,0,2,0.8646,0.0156,0.8536,0.8756
oem,hsnet,max_area,0,2,0.8612,0.0068,0.8564,0.866
oem,hsnet,random,0,2,0.859,0.0128,0.8499,0.868
oem,asnet,similarity,0,2,0.8586,0.0015,0.8575,0.8596
oem,panet,random,0,2,0.8581,0.0091,0.8517,0.8645
oem,asnet,random,0,2,0.8526,0.0063,0.8482,0.8571
oem,asnet,max_area,0,2,0.8481,0.0129,0.839,0.8572
oem,panet,similarity,0,2,0.847,0.014,0.8371,0.8568
oem,pfenet,similarity,0,2,0.8201,0.0025,0.8183,0.8219
oem,pfenet,random,0,2,0.8142,0.0009,0.8135,0.8148
oem,pfenet,max_area,0,2,0.8112,0.0018,0.81,0.8125
oem,panet,max_area,1,2,0.4253,0.133,0.3312,0.5194
oem,panet,random,1,2,0.4119,0.1611,0.298,0.5258
oem,panet,max_area,2,2,0.3882,0.0746,0.3354,0.441
oem,panet,random,2,2,0.3655,0.1157,0.2836,0.4473
oem,panet,max_area,3,2,0.3402,0.0862,0.2792,0.4011
oem,panet,random,3,2,0.3177,0.1305,0.2255,0.41
oem,panet,similarity,1,2,0.2941,0.2399,0.1245,0.4638
oem,panet,similarity,2,2,0.2878,0.2136,0.1367,0.4388
oem,panet,similarity,3,2,0.2457,0.1958,0.1073,0.3841
oem,panet,max_area,4,2,0.1928,0.0708,0.1427,0.2429
oem,panet,random,4,2,0.1852,0.1315,0.0922,0.2783
oem,panet,similarity,4,2,0.1622,0.1469,0.0583,0.2661
oem,asnet,random,2,2,0.1135,0.0596,0.0713,0.1556
oem,asnet,random,1,2,0.1091,0.068,0.061,0.1571
oem,asnet,max_area,2,2,0.0995,0.0335,0.0758,0.1233
oem,asnet,similarity,2,2,0.0984,0.0533,0.0608,0.1361
oem,asnet,random,3,2,0.0966,0.054,0.0584,0.1347
oem,asnet,max_area,1,2,0.0958,0.0404,0.0672,0.1243
oem,asnet,similarity,1,2,0.0866,0.0467,0.0536,0.1196
oem,asnet,similarity,3,2,0.0831,0.045,0.0512,0.1149
oem,asnet,max_area,3,2,0.0812,0.019,0.0678,0.0947
oem,hsnet,random,1,2,0.0736,0.0328,0.0504,0.0968
oem,hsnet,random,2,2,0.0692,0.0268,0.0503,0.0882
oem,hsnet,random,3,2,0.0612,0.0265,0.0424,0.0799
oem,pfenet,similarity,1,2,0.0578,0.0135,0.0483,0.0673
oem,asnet,similarity,4,2,0.0521,0.0501,0.0167,0.0875
oem,hsnet,similarity,2,2,0.0513,0.0007,0.0508,0.0518
oem,hsnet,similarity,1,2,0.0505,0.0001,0.0504,0.0505
oem,hsnet,max_area,1,2,0.0489,0.0019,0.0476,0.0502
oem,hsnet,max_area,2,2,0.0483,0.0021,0.0468,0.0498
oem,hsnet,similarity,3,2,0.0438,0.0012,0.043,0.0447
oem,asnet,max_area,4,2,0.0424,0.0133,0.033,0.0518
oem,hsnet,max_area,3,2,0.0398,0.0025,0.038,0.0416
oem,pfenet,similarity,3,2,0.0384,0.0055,0.0345,0.0423
oem,asnet,random,4,2,0.0374,0.0227,0.0213,0.0534
oem,pfenet,random,1,2,0.0345,0.013,0.0253,0.0437
oem,pfenet,similarity,2,2,0.0332,0.0207,0.0186,0.0478
oem,pfenet,random,2,2,0.0274,0.008,0.0217,0.0331
oem,pfenet,random,3,2,0.021,0.0017,0.0198,0.0221
oem,pfenet,similarity,4,2,0.02,0.0035,0.0175,0.0225
oem,pfenet,max_area,1,2,0.0142,0.0081,0.0084,0.0199
oem,pfenet,max_area,2,2,0.012,0.0047,0.0087,0.0153
oem,pfenet,random,4,2,0.0102,0.008,0.0045,0.0158
oem,pfenet,max_area,3,2,0.0079,0.0067,0.0031,0.0126
oem,hsnet,random,4,2,0.0068,0.0005,0.0065,0.0072
oem,hsnet,similarity,4,2,0.0067,0.0003,0.0065,0.007
oem,hsnet,max_area,4,2,0.0059,0.0005,0.0056,0.0063
oem,pfenet,max_area,4,2,0.0036,0.0009,0.0029,0.0043
